Date,Pret_Brut,Pret_Ajustat
2020-01-02,324.8699951171875,296.8881530761719
2020-01-03,322.4100036621094,294.6401062011719
2020-01-06,323.6400146484375,295.7641296386719
2020-01-07,322.7300109863281,294.93255615234375
2020-01-08,324.45001220703125,296.50433349609375
2020-01-09,326.6499938964844,298.51483154296875
2020-01-10,325.7099914550781,297.65582275390625
2020-01-13,327.95001220703125,299.702880859375
2020-01-14,327.45001220703125,299.2459716796875
2020-01-15,328.19000244140625,299.9222717285156
2020-01-16,330.9200134277344,302.4170837402344
2020-01-17,331.95001220703125,303.3584289550781
2020-01-21,331.29998779296875,302.7643737792969
2020-01-22,331.3399963378906,302.8009033203125
2020-01-23,331.7200012207031,303.148193359375
2020-01-24,328.7699890136719,300.4523010253906
2020-01-27,323.5,295.63616943359375
2020-01-28,326.8900146484375,298.7342224121094
2020-01-29,326.6199951171875,298.4874572753906
2020-01-30,327.67999267578125,299.4561462402344
2020-01-31,321.7300109863281,294.0186767578125
2020-02-03,324.1199951171875,296.2027893066406
2020-02-04,329.05999755859375,300.71728515625
2020-02-05,332.8599853515625,304.18994140625
2020-02-06,333.9800109863281,305.2134704589844
2020-02-07,332.20001220703125,303.5867614746094
2020-02-10,334.67999267578125,305.8532409667969
2020-02-11,335.260009765625,306.3832702636719
2020-02-12,337.4200134277344,308.3572998046875
2020-02-13,337.05999755859375,308.02825927734375
2020-02-14,337.6000061035156,308.5217590332031
2020-02-18,336.7300109863281,307.7265930175781
2020-02-19,338.3399963378906,309.197998046875
2020-02-20,336.95001220703125,307.92767333984375
2020-02-21,333.4800109863281,304.756591796875
2020-02-24,322.4200134277344,294.6492004394531
2020-02-25,312.6499938964844,285.72064208984375
2020-02-26,311.5,284.6697998046875
2020-02-27,297.510009765625,271.8847351074219
2020-02-28,296.260009765625,270.74249267578125
2020-03-02,309.0899963378906,282.46734619140625
2020-03-03,300.239990234375,274.37957763671875
2020-03-04,312.8599853515625,285.9125671386719
2020-03-05,302.4599914550781,276.4083251953125
2020-03-06,297.4599914550781,271.839111328125
2020-03-09,274.2300109863281,250.6099090576172
2020-03-10,288.4200134277344,263.5777282714844
2020-03-11,274.3599853515625,250.72866821289062
2020-03-12,248.11000061035156,226.73973083496094
2020-03-13,269.32000732421875,246.12281799316406
2020-03-16,239.85000610351562,219.19114685058594
2020-03-17,252.8000030517578,231.0257568359375
2020-03-18,240.0,219.32826232910156
2020-03-19,240.50999450683594,219.79429626464844
2020-03-20,228.8000030517578,210.3224334716797
2020-03-23,222.9499969482422,204.94483947753906
2020-03-24,243.14999389648438,223.51353454589844
2020-03-25,246.7899932861328,226.8595733642578
2020-03-26,261.20001220703125,240.1058807373047
2020-03-27,253.4199981689453,232.95416259765625
2020-03-30,261.6499938964844,240.51951599121094
2020-03-31,257.75,236.9344482421875
2020-04-01,246.14999389648438,226.2712860107422
2020-04-02,251.8300018310547,231.49256896972656
2020-04-03,248.19000244140625,228.14654541015625
2020-04-06,264.8599853515625,243.4702911376953
2020-04-07,265.1300048828125,243.71852111816406
2020-04-08,274.0299987792969,251.89976501464844
2020-04-09,278.20001220703125,255.7329864501953
2020-04-13,275.6600036621094,253.39810180664062
2020-04-14,283.7900085449219,260.87152099609375
2020-04-15,277.760009765625,255.3284912109375
2020-04-16,279.1000061035156,256.5603332519531
