Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1993-01-29 00:00:00-05:00,24.192596141169457,24.192596141169457,24.072234966337767,24.17540168762207,1003200,0.0,0.0,0.0
1993-02-01 00:00:00-05:00,24.19257063784842,24.347320556640625,24.19257063784842,24.347320556640625,480500,0.0,0.0,0.0
1993-02-02 00:00:00-05:00,24.330140369891115,24.41611259734656,24.278557033417847,24.39891815185547,201300,0.0,0.0,0.0
1993-02-03 00:00:00-05:00,24.433307758102522,24.674030002024715,24.416113312108077,24.656835556030273,529400,0.0,0.0,0.0
1993-02-04 00:00:00-05:00,24.742800066206193,24.81157782872518,24.467689016130237,24.759994506835938,531500,0.0,0.0,0.0
1993-02-05 00:00:00-05:00,24.74279975891113,24.79438308015973,24.605244235581534,24.742799758911133,492100,0.0,0.0,0.0
1993-02-08 00:00:00-05:00,24.74279975891113,24.82877196099213,24.70841087807873,24.742799758911133,596100,0.0,0.0,0.0
1993-02-09 00:00:00-05:00,24.65682064293981,24.65682064293981,24.51926515818143,24.57084846496582,122100,0.0,0.0,0.0
1993-02-10 00:00:00-05:00,24.570860516850054,24.622443848935816,24.50208274073571,24.605249404907227,379600,0.0,0.0,0.0
1993-02-11 00:00:00-05:00,24.63963661140792,24.8287754828144,24.63963661140792,24.725608825683594,19500,0.0,0.0,0.0
1993-02-12 00:00:00-05:00,24.691226159933155,24.691226159933155,24.536476135253906,24.536476135253906,42500,0.0,0.0,0.0
1993-02-16 00:00:00-05:00,24.46767946595686,24.46767946595686,23.8830687127295,23.917457580566406,374800,0.0,0.0,0.0
1993-02-17 00:00:00-05:00,23.917470627379934,23.951859513975734,23.81430396759253,23.90027618408203,210900,0.0,0.0,0.0
1993-02-18 00:00:00-05:00,24.17539082987863,24.17539082987863,23.556390780180458,23.883085250854492,378100,0.0,0.0,0.0
1993-02-19 00:00:00-05:00,23.88306775086237,23.969039916992184,23.848678884410447,23.969039916992188,34900,0.0,0.0,0.0
1993-02-22 00:00:00-05:00,24.037824940221324,24.089408255543685,23.96904718645817,24.05501937866211,513600,0.0,0.0,0.0
1993-02-23 00:00:00-05:00,24.123808306856386,24.14100275326184,23.9174749499909,24.0378360748291,373700,0.0,0.0,0.0
1993-02-24 00:00:00-05:00,24.05501515447757,24.347320556640625,24.05501515447757,24.347320556640625,26300,0.0,0.0,0.0
1993-02-25 00:00:00-05:00,24.330140369891115,24.41611259734656,24.278557033417847,24.39891815185547,44500,0.0,0.0,0.0
1993-02-26 00:00:00-05:00,24.45049445885827,24.45049445885827,24.312938934476506,24.433300018310547,66200,0.0,0.0,0.0
1993-03-01 00:00:00-05:00,24.519265225342487,24.519265225342487,24.33012643328164,24.36451530456543,66500,0.0,0.0,0.0
1993-03-02 00:00:00-05:00,24.3817199685809,24.725608825683594,24.34733108287063,24.725608825683594,182400,0.0,0.0,0.0
1993-03-03 00:00:00-05:00,24.759991928481,24.845964122677113,24.725603050802555,24.82876968383789,280100,0.0,0.0,0.0
1993-03-04 00:00:00-05:00,24.863159912874437,24.863159912874437,24.691215515136715,24.69121551513672,89500,0.0,0.0,0.0
1993-03-05 00:00:00-05:00,24.72561081827686,24.828777483721684,24.605249708591227,24.62244415283203,40000,0.0,0.0,0.0
1993-03-08 00:00:00-05:00,24.674022054411672,25.17266082763672,24.674022054411672,25.17266082763672,50800,0.0,0.0,0.0
1993-03-09 00:00:00-05:00,25.121089336559983,25.138283785113412,25.035117093792838,25.086700439453125,169300,0.0,0.0,0.0
1993-03-10 00:00:00-05:00,25.08669562541998,25.138278961181637,24.983528953896663,25.13827896118164,194400,0.0,0.0,0.0
1993-03-11 00:00:00-05:00,25.15544922492468,25.224226939825364,25.035088223848486,25.069477081298828,70900,0.0,0.0,0.0
1993-03-12 00:00:00-05:00,24.863162074416195,24.88035651568481,24.656828779192825,24.81157875061035,643600,0.0,0.0,0.0
1993-03-15 00:00:00-05:00,24.794369372663823,24.931924819946286,24.794369372663823,24.93192481994629,310800,0.0,0.0,0.0
1993-03-16 00:00:00-05:00,24.931924819946286,25.00070254358752,24.931924819946286,24.93192481994629,30800,0.0,0.0,0.0
1993-03-17 00:00:00-05:00,24.897561840345926,24.897561840345926,24.742811801283,24.77720069885254,21800,0.0,0.0,0.0
1993-03-18 00:00:00-05:00,24.880341527215364,25.035091405408135,24.880341527215364,24.93192481994629,59300,0.0,0.0,0.0
1993-03-19 00:00:00-05:00,25.032419846671722,25.032419846671722,24.89421463012695,24.894214630126953,66900,0.213,0.0,0.0
1993-03-22 00:00:00-05:00,24.652358039808043,24.807838924431916,24.635082385960942,24.756011962890625,183400,0.0,0.0,0.0
1993-03-23 00:00:00-05:00,24.825096915359286,24.84237255691486,24.773269990692565,24.80782127380371,55200,0.0,0.0,0.0
1993-03-24 00:00:00-05:00,24.773269990692565,24.911475123137155,24.65234049980355,24.80782127380371,37200,0.0,0.0,0.0
1993-03-25 00:00:00-05:00,24.825108857468337,25.015141005994536,24.7905575577363,24.963314056396484,110100,0.0,0.0,0.0
1993-03-26 00:00:00-05:00,24.946029450715873,24.963305094379805,24.80782430140443,24.82509994506836,101500,0.0,0.0,0.0
1993-03-29 00:00:00-05:00,24.842382286954734,25.049690066818055,24.842382286954734,24.928760528564453,87100,0.0,0.0,0.0
1993-03-30 00:00:00-05:00,24.96331247199216,24.99786376953125,24.928761174453072,24.99786376953125,56000,0.0,0.0,0.0
1993-03-31 00:00:00-05:00,25.066963331663096,25.136065918380293,24.9805850982666,24.9805850982666,111600,0.0,0.0,0.0
1993-04-01 00:00:00-05:00,25.015144194603625,25.015144194603625,24.842387673922662,24.894214630126953,129500,0.0,0.0,0.0
1993-04-02 00:00:00-05:00,24.686892341164985,24.686892341164985,24.375930786132812,24.375930786132812,59400,0.0,0.0,0.0
1993-04-05 00:00:00-04:00,24.56598028712952,24.56598028712952,24.427775053446652,24.496877670288086,172200,0.0,0.0,0.0
