Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
1996-01-02 00:00:00-05:00,61.40625,62.140625,61.34375,62.140625,36.81336975097656,514400,0.0,0.0,0.0
1996-01-03 00:00:00-05:00,62.34375,62.5,62.0,62.3125,36.91519546508789,610300,0.0,0.0,0.0
1996-01-04 00:00:00-05:00,62.390625,62.625,61.21875,61.71875,36.563438415527344,1129700,0.0,0.0,0.0
1996-01-05 00:00:00-05:00,61.3125,61.75,61.171875,61.59375,36.48939514160156,302400,0.0,0.0,0.0
1996-01-08 00:00:00-05:00,61.8125,61.90625,61.734375,61.828125,36.628257751464844,179900,0.0,0.0,0.0
1996-01-09 00:00:00-05:00,62.015625,62.0625,60.625,60.765625,35.99880599975586,415500,0.0,0.0,0.0
1996-01-10 00:00:00-05:00,60.6875,60.8125,59.640625,59.96875,35.526702880859375,787700,0.0,0.0,0.0
1996-01-11 00:00:00-05:00,60.0625,60.328125,59.78125,60.328125,35.73959732055664,513200,0.0,0.0,0.0
1996-01-12 00:00:00-05:00,60.484375,60.5,59.671875,60.234375,35.68404769897461,390400,0.0,0.0,0.0
1996-01-15 00:00:00-05:00,60.25,60.453125,59.859375,60.109375,35.610023498535156,154200,0.0,0.0,0.0
1996-01-16 00:00:00-05:00,60.40625,60.890625,59.890625,60.84375,36.045074462890625,454600,0.0,0.0,0.0
1996-01-17 00:00:00-05:00,60.703125,61.125,60.453125,60.65625,35.93400573730469,407600,0.0,0.0,0.0
1996-01-18 00:00:00-05:00,60.890625,60.90625,60.375,60.859375,36.05433654785156,425600,0.0,0.0,0.0
1996-01-19 00:00:00-05:00,60.859375,61.421875,60.796875,61.265625,36.29499816894531,169800,0.0,0.0,0.0
1996-01-22 00:00:00-05:00,61.21875,61.421875,61.109375,61.28125,36.30424880981445,288200,0.0,0.0,0.0
1996-01-23 00:00:00-05:00,61.25,61.421875,61.125,61.421875,36.38755416870117,362200,0.0,0.0,0.0
1996-01-24 00:00:00-05:00,61.515625,62.046875,61.484375,61.921875,36.68376922607422,1506500,0.0,0.0,0.0
1996-01-25 00:00:00-05:00,61.96875,62.0,61.625,61.703125,36.55419158935547,298400,0.0,0.0,0.0
1996-01-26 00:00:00-05:00,61.65625,62.265625,61.578125,62.234375,36.868900299072266,726300,0.0,0.0,0.0
1996-01-29 00:00:00-05:00,62.1875,62.484375,62.140625,62.484375,37.017005920410156,254800,0.0,0.0,0.0
1996-01-30 00:00:00-05:00,62.609375,63.140625,62.53125,63.015625,37.33173370361328,272100,0.0,0.0,0.0
1996-01-31 00:00:00-05:00,63.0,63.6875,62.96875,63.671875,37.72052001953125,498000,0.0,0.0,0.0
1996-02-01 00:00:00-05:00,63.609375,63.90625,63.5625,63.90625,37.8593635559082,373900,0.0,0.0,0.0
1996-02-02 00:00:00-05:00,63.875,64.015625,63.5,63.640625,37.702003479003906,496200,0.0,0.0,0.0
1996-02-05 00:00:00-05:00,63.53125,64.25,63.4375,64.15625,38.007469177246094,295300,0.0,0.0,0.0
1996-02-06 00:00:00-05:00,64.1875,64.828125,64.09375,64.765625,38.36848831176758,301600,0.0,0.0,0.0
1996-02-07 00:00:00-05:00,64.75,65.140625,64.6875,65.140625,38.590633392333984,585100,0.0,0.0,0.0
1996-02-08 00:00:00-05:00,65.046875,65.90625,64.921875,65.84375,39.0071907043457,1526600,0.0,0.0,0.0
1996-02-09 00:00:00-05:00,65.8125,66.375,65.515625,65.828125,38.9979133605957,804600,0.0,0.0,0.0
1996-02-12 00:00:00-05:00,65.953125,66.625,65.890625,66.328125,39.294151306152344,626500,0.0,0.0,0.0
