Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1993-01-29 00:00:00-05:00,24.192573236706927,24.192573236706927,24.072212175827786,24.175378799438477,1003200,0.0,0.0,0.0
1993-02-01 00:00:00-05:00,24.19257253307407,24.347322463989258,24.19257253307407,24.347322463989258,480500,0.0,0.0,0.0
1993-02-02 00:00:00-05:00,24.330140369891115,24.41611259734656,24.278557033417847,24.39891815185547,201300,0.0,0.0,0.0
1993-02-03 00:00:00-05:00,24.433300197872658,24.674022367309828,24.416105757198572,24.656827926635742,529400,0.0,0.0,0.0
1993-02-04 00:00:00-05:00,24.74277719391717,24.81155489285787,24.467666398154368,24.759971618652344,531500,0.0,0.0,0.0
1993-02-05 00:00:00-05:00,24.742794036865234,24.794377346184618,24.60523854534687,24.742794036865234,492100,0.0,0.0,0.0
1993-02-08 00:00:00-05:00,24.742794036865234,24.82876621906421,24.708405163985642,24.742794036865234,596100,0.0,0.0,0.0
1993-02-09 00:00:00-05:00,24.65682064293981,24.65682064293981,24.51926515818143,24.57084846496582,122100,0.0,0.0,0.0
1993-02-10 00:00:00-05:00,24.570849088752794,24.622432396846747,24.502071344627524,24.60523796081543,379600,0.0,0.0,0.0
1993-02-11 00:00:00-05:00,24.639638512124602,24.828777398121375,24.639638512124602,24.725610733032227,19500,0.0,0.0,0.0
1993-02-12 00:00:00-05:00,24.691197369260728,24.691197369260728,24.536447525024414,24.536447525024414,42500,0.0,0.0,0.0
1993-02-16 00:00:00-05:00,24.467691173320365,24.467691173320365,23.883080140366822,23.917469024658203,374800,0.0,0.0,0.0
1993-02-17 00:00:00-05:00,23.917464901217457,23.951853779580098,23.81429826612953,23.900270462036133,210900,0.0,0.0,0.0
1993-02-18 00:00:00-05:00,24.17538117641507,24.17538117641507,23.556381373889504,23.883075714111328,378100,0.0,0.0,0.0
1993-02-19 00:00:00-05:00,23.883069651369727,23.96904182434082,23.84868078218129,23.96904182434082,34900,0.0,0.0,0.0
1993-02-22 00:00:00-05:00,24.037834470147658,24.089417805920508,23.969056689117192,24.055028915405273,513600,0.0,0.0,0.0
1993-02-23 00:00:00-05:00,24.123781508471666,24.14097593577635,23.917448380815458,24.037809371948242,373700,0.0,0.0,0.0
1993-02-24 00:00:00-05:00,24.05501703892724,24.347322463989258,24.05501703892724,24.347322463989258,26300,0.0,0.0,0.0
1993-02-25 00:00:00-05:00,24.330140369891115,24.41611259734656,24.278557033417847,24.39891815185547,44500,0.0,0.0,0.0
1993-02-26 00:00:00-05:00,24.450496367549157,24.450496367549157,24.31294083242933,24.43330192565918,66200,0.0,0.0,0.0
1993-03-01 00:00:00-05:00,24.51927290319471,24.51927290319471,24.330134051907795,24.36452293395996,66500,0.0,0.0,0.0
1993-03-02 00:00:00-05:00,24.381721849401735,24.725610733032227,24.34733296103869,24.725610733032227,182400,0.0,0.0,0.0
1993-03-03 00:00:00-05:00,24.760003340871712,24.845975574694183,24.725614447342725,24.828781127929688,280100,0.0,0.0,0.0
1993-03-04 00:00:00-05:00,24.863156071612426,24.863156071612426,24.69121170043945,24.691211700439453,89500,0.0,0.0,0.0
1993-03-05 00:00:00-05:00,24.725593580214007,24.828760173733674,24.60523255444106,24.622426986694336,40000,0.0,0.0,0.0
1993-03-08 00:00:00-05:00,24.67401831527877,25.172657012939457,24.67401831527877,25.172657012939453,50800,0.0,0.0,0.0
1993-03-09 00:00:00-05:00,25.121081696707062,25.138276140031298,25.035109480085886,25.086692810058594,169300,0.0,0.0,0.0
1993-03-10 00:00:00-05:00,25.086684204811277,25.138267517089847,24.983517580254134,25.138267517089844,194400,0.0,0.0,0.0
1993-03-11 00:00:00-05:00,25.155479847158425,25.224257645783602,25.035118699564364,25.069507598876953,70900,0.0,0.0,0.0
1993-03-12 00:00:00-05:00,24.86316016310218,24.880354603049003,24.656826883740337,24.81157684326172,643600,0.0,0.0,0.0
1993-03-15 00:00:00-05:00,24.79438265044114,24.93193817138672,24.79438265044114,24.93193817138672,310800,0.0,0.0,0.0
1993-03-16 00:00:00-05:00,24.93193817138672,25.00071593185951,24.93193817138672,24.93193817138672,30800,0.0,0.0,0.0
1993-03-17 00:00:00-05:00,24.897546507433667,24.897546507433667,24.74279656367199,24.777185440063477,21800,0.0,0.0,0.0
