Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1993-01-29 00:00:00-05:00,24.192571328001716,24.192571328001716,24.072210276618623,24.175376892089844,1003200,0.0,0.0,0.0
1993-02-01 00:00:00-05:00,24.19256874262276,24.34731864929199,24.19256874262276,24.347318649291992,480500,0.0,0.0,0.0
1993-02-02 00:00:00-05:00,24.330132762002982,24.416104962575428,24.27854944165951,24.398910522460938,201300,0.0,0.0,0.0
1993-02-03 00:00:00-05:00,24.433307758102522,24.674030002024715,24.416113312108077,24.656835556030273,529400,0.0,0.0,0.0
1993-02-04 00:00:00-05:00,24.74279625415802,24.811574006080626,24.46768524646759,24.759990692138672,531500,0.0,0.0,0.0
1993-02-05 00:00:00-05:00,24.742816925048828,24.794400282085064,24.605261306285524,24.742816925048828,492100,0.0,0.0,0.0
1993-02-08 00:00:00-05:00,24.742816925048828,24.82878918677589,24.708428020358003,24.742816925048828,596100,0.0,0.0,0.0
1993-02-09 00:00:00-05:00,24.656830213051563,24.656830213051563,24.51927467490344,24.570858001708984,122100,0.0,0.0,0.0
1993-02-10 00:00:00-05:00,24.570849088752794,24.622432396846747,24.502071344627524,24.60523796081543,379600,0.0,0.0,0.0
1993-02-11 00:00:00-05:00,24.63964231355797,24.828781228735316,24.63964231355797,24.725614547729492,19500,0.0,0.0,0.0
1993-02-12 00:00:00-05:00,24.691208885529697,24.691208885529697,24.53645896911621,24.53645896911621,42500,0.0,0.0,0.0
1993-02-16 00:00:00-05:00,24.467677514729612,24.467677514729612,23.883066808123285,23.917455673217773,374800,0.0,0.0,0.0
1993-02-17 00:00:00-05:00,23.917464901217457,23.951853779580098,23.81429826612953,23.900270462036133,210900,0.0,0.0,0.0
1993-02-18 00:00:00-05:00,24.175373453644216,24.175373453644216,23.55637384885674,23.883068084716797,378100,0.0,0.0,0.0
1993-02-19 00:00:00-05:00,23.883069651369727,23.96904182434082,23.84868078218129,23.96904182434082,34900,0.0,0.0,0.0
1993-02-22 00:00:00-05:00,24.037836376132923,24.08941971599587,23.969058589648995,24.055030822753906,513600,0.0,0.0,0.0
1993-02-23 00:00:00-05:00,24.12380639268605,24.141000837727166,23.917473052192655,24.03783416748047,373700,0.0,0.0,0.0
1993-02-24 00:00:00-05:00,24.055013270027892,24.34731864929199,24.055013270027892,24.347318649291992,26300,0.0,0.0,0.0
1993-02-25 00:00:00-05:00,24.330132762002982,24.416104962575428,24.27854944165951,24.398910522460938,44500,0.0,0.0,0.0
1993-02-26 00:00:00-05:00,24.450496367549157,24.450496367549157,24.31294083242933,24.43330192565918,66200,0.0,0.0,0.0
1993-03-01 00:00:00-05:00,24.51927290319471,24.51927290319471,24.330134051907795,24.36452293395996,66500,0.0,0.0,0.0
1993-03-02 00:00:00-05:00,24.381725611043407,24.725614547729492,24.347336717374798,24.725614547729492,182400,0.0,0.0,0.0
1993-03-03 00:00:00-05:00,24.759997634676356,24.845969848685648,24.725608749072638,24.82877540588379,280100,0.0,0.0,0.0
1993-03-04 00:00:00-05:00,24.86315223035042,24.86315223035042,24.691207885742188,24.691207885742188,89500,0.0,0.0,0.0
1993-03-05 00:00:00-05:00,24.72561081827686,24.828777483721684,24.605249708591227,24.62244415283203,40000,0.0,0.0,0.0
1993-03-08 00:00:00-05:00,24.674031402243944,25.172670364379883,24.674031402243944,25.172670364379883,50800,0.0,0.0,0.0
