Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1996-01-02 00:00:00-05:00,36.37831106898111,36.81336975097656,36.34128479817299,36.81336975097656,514400,0.0,0.0,0.0
1996-01-03 00:00:00-05:00,36.93370860223187,37.02627428795174,36.73006409364813,36.91519546508789,610300,0.0,0.0,0.0
1996-01-04 00:00:00-05:00,36.961470783088785,37.100319283400914,36.26722828152813,36.563438415527344,1129700,0.0,0.0,0.0
1996-01-05 00:00:00-05:00,36.322761709831624,36.581945534468545,36.23945262334119,36.4893798828125,302400,0.0,0.0,0.0
1996-01-08 00:00:00-05:00,36.618978296472235,36.67451769732634,36.57269546242715,36.62823486328125,179900,0.0,0.0,0.0
1996-01-09 00:00:00-05:00,36.73932002865278,36.767089733889854,35.91548543995283,35.99879455566406,415500,0.0,0.0,0.0
1996-01-10 00:00:00-05:00,35.9524972268602,36.02654974432026,35.33230739313218,35.526695251464844,787700,0.0,0.0,0.0
1996-01-11 00:00:00-05:00,35.5822433119949,35.73960494995117,35.41562510710002,35.73960494995117,513200,0.0,0.0,0.0
1996-01-12 00:00:00-05:00,35.83218717067931,35.84144374189364,35.35084546753405,35.68408203125,390400,0.0,0.0,0.0
1996-01-15 00:00:00-05:00,35.69331733102702,35.81365268509946,35.46190318858001,35.610008239746094,154200,0.0,0.0,0.0
1996-01-16 00:00:00-05:00,35.785882993912665,36.07283653059432,35.48041632583219,36.045066833496094,454600,0.0,0.0,0.0
1996-01-17 00:00:00-05:00,35.96176781278489,36.211695156657534,35.81366272011963,35.933998107910156,407600,0.0,0.0,0.0
1996-01-18 00:00:00-05:00,36.07284968600193,36.08210625507712,35.76738290652078,36.05433654785156,425600,0.0,0.0,0.0
1996-01-19 00:00:00-05:00,36.05432743382861,36.387563836297886,36.01730116688758,36.29499816894531,169800,0.0,0.0,0.0
1996-01-22 00:00:00-05:00,36.26723398133725,36.3875693671865,36.202438004341495,36.30426025390625,288200,0.0,0.0,0.0
