Date,Pret_Brut,Pret_Ajustat
2020-01-02,324.8699951171875,296.8881530761719
2020-01-03,322.4100036621094,294.6400451660156
2020-01-06,323.6400146484375,295.76409912109375
2020-01-07,322.7300109863281,294.9324951171875
2020-01-08,324.45001220703125,296.50433349609375
2020-01-09,326.6499938964844,298.514892578125
2020-01-10,325.7099914550781,297.6558532714844
2020-01-13,327.95001220703125,299.7029113769531
2020-01-14,327.45001220703125,299.2459716796875
2020-01-15,328.19000244140625,299.9222412109375
2020-01-16,330.9200134277344,302.4170837402344
2020-01-17,331.95001220703125,303.35833740234375
2020-01-21,331.29998779296875,302.7643127441406
2020-01-22,331.3399963378906,302.8009338378906
2020-01-23,331.7200012207031,303.148193359375
2020-01-24,328.7699890136719,300.45233154296875
2020-01-27,323.5,295.63616943359375
2020-01-28,326.8900146484375,298.7341613769531
2020-01-29,326.6199951171875,298.4874572753906
2020-01-30,327.67999267578125,299.4561462402344
2020-01-31,321.7300109863281,294.0186462402344
2020-02-03,324.1199951171875,296.20269775390625
2020-02-04,329.05999755859375,300.7171936035156
2020-02-05,332.8599853515625,304.19000244140625
2020-02-06,333.9800109863281,305.21356201171875
2020-02-07,332.20001220703125,303.58685302734375
2020-02-10,334.67999267578125,305.8531494140625
2020-02-11,335.260009765625,306.3833312988281
2020-02-12,337.4200134277344,308.3572692871094
2020-02-13,337.05999755859375,308.0282287597656
2020-02-14,337.6000061035156,308.52178955078125
2020-02-18,336.7300109863281,307.7265625
2020-02-19,338.3399963378906,309.19793701171875
2020-02-20,336.95001220703125,307.927734375
2020-02-21,333.4800109863281,304.7566223144531
2020-02-24,322.4200134277344,294.649169921875
2020-02-25,312.6499938964844,285.7206726074219
2020-02-26,311.5,284.66973876953125
2020-02-27,297.510009765625,271.8847961425781
2020-02-28,296.260009765625,270.7424011230469
2020-03-02,309.0899963378906,282.46746826171875
2020-03-03,300.239990234375,274.3796081542969
2020-03-04,312.8599853515625,285.9126281738281
2020-03-05,302.4599914550781,276.4084167480469
2020-03-06,297.4599914550781,271.83905029296875
2020-03-09,274.2300109863281,250.6099853515625
2020-03-10,288.4200134277344,263.5777587890625
2020-03-11,274.3599853515625,250.72877502441406
2020-03-12,248.11000061035156,226.73971557617188
2020-03-13,269.32000732421875,246.12286376953125
2020-03-16,239.85000610351562,219.1911163330078
2020-03-17,252.8000030517578,231.02574157714844
2020-03-18,240.0,219.3282928466797
2020-03-19,240.50999450683594,219.79428100585938
2020-03-20,228.8000030517578,210.3224334716797
