Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1996-01-02 00:00:00-05:00,36.37832614744252,36.813385009765625,36.34129986128736,36.813385009765625,514400,0.0,0.0,0.0
1996-01-03 00:00:00-05:00,36.9336971524008,37.02626280942437,36.73005270694897,36.915184020996094,610300,0.0,0.0,0.0
1996-01-04 00:00:00-05:00,36.96147463931313,37.10032315411145,36.26723206532152,36.56344223022461,1129700,0.0,0.0,0.0
1996-01-05 00:00:00-05:00,36.322769304388736,36.581953183217195,36.239460200479584,36.48938751220703,302400,0.0,0.0,0.0
1996-01-08 00:00:00-05:00,36.61898592393869,36.67452533636125,36.57270308025323,36.62824249267578,179900,0.0,0.0,0.0
1996-01-09 00:00:00-05:00,36.73931613548398,36.76708583777838,35.91548163408361,35.9987907409668,415500,0.0,0.0,0.0
1996-01-10 00:00:00-05:00,35.95251652895007,36.026569086167264,35.332326362256026,35.52671432495117,787700,0.0,0.0,0.0
1996-01-11 00:00:00-05:00,35.58226989730286,35.73963165283203,35.41565156791902,35.73963165283203,513200,0.0,0.0,0.0
1996-01-12 00:00:00-05:00,35.83216801802936,35.841424584295964,35.35082657216588,35.68406295776367,390400,0.0,0.0,0.0
1996-01-15 00:00:00-05:00,35.693321154648714,35.813656521611996,35.46190698741162,35.61001205444336,154200,0.0,0.0,0.0
1996-01-16 00:00:00-05:00,35.78589056844765,36.072844165866655,35.48042383571129,36.045074462890625,454600,0.0,0.0,0.0
1996-01-17 00:00:00-05:00,35.961748724558625,36.21167593577177,35.81364371050638,35.93397903442383,407600,0.0,0.0,0.0
1996-01-18 00:00:00-05:00,36.072857319314,36.08211389034795,35.76739047519355,36.054344177246094,425600,0.0,0.0,0.0
1996-01-19 00:00:00-05:00,36.05435017024154,36.38758678285481,36.01732387995118,36.295021057128906,169800,0.0,0.0,0.0
1996-01-22 00:00:00-05:00,36.26722635972384,36.38756172028444,36.202430396345065,36.30425262451172,288200,0.0,0.0,0.0
1996-01-23 00:00:00-05:00,36.28573956971131,36.3875617980957,36.21168703997721,36.3875617980957,362200,0.0,0.0,0.0
1996-01-24 00:00:00-05:00,36.44309852209291,36.75782175037616,36.42458539101742,36.68376922607422,1506500,0.0,0.0,0.0
